Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1461,12.247694320220994,0.0,1.0,0.5934453839808691,0.5663601690917179,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.8,0.5,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.6259541984732824,0.18333333333333002,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.11670822942643391,0.8333333333333333,0.09436435124508519,0.12616822429906543,0.1731108930323847,1.0,0.25,1.0,0.6666666666666666,0.3122533546611024,0.0,0.0,0.3122533546611024,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,0.75,0.0,0.2,0.5,0.2115384615384608,0.6666666666666666,0.2,0.49059139784946243,0.6666666666666666,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.0,1.0,0.5,0.5,0.0,0.4545454545454545,1.0,0.5,0.5,0.0,0.0,0.0
1462,12.109010932687042,0.0,0.75,0.5989572075455074,0.6225265777257545,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.6030534351145054,0.13333333333333286,0.5,0.0,0.6000000000000001,0.4545454545454546,0.0,0.08372093023255814,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.23017456359102242,0.6666666666666666,0.0,0.1897196261682243,0.2608439646712463,1.0,0.25,1.0,0.6666666666666666,0.4682526309930779,0.0,0.0,0.4682526309930779,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.2,0.5,0.20192307692307665,0.6666666666666666,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7352941176470589,0.4545454545454545,1.0,0.5,0.5,0.0,0.0,0.0
1463,12.31716669303576,0.2352941176470588,0.75,0.5588541527767201,0.6140052981089261,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9500000000000001,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.9007633587786259,0.7999999999999972,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.3333333333333333,0.1972568578553616,0.6666666666666666,0.0,0.06401869158878505,0.18213935230618253,1.0,1.0,1.0,0.6666666666666666,0.32613879917278066,0.37647690655209454,0.0,0.548792124551972,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,1.0,0.5,0.32692307692307665,0.3333333333333333,0.4,0.32392473118279574,0.6666666666666666,1.0,1.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.1818181818181818,1.0,0.5,0.5,0.0,0.0,0.0
1464,11.84939770159144,0.2352941176470588,0.75,0.5822119715436991,0.5245831843880913,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9500000000000001,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.9083969465648867,0.7999999999999972,0.0,0.0,0.5,0.36363636363636365,0.0,0.015503875968992248,1.0,0.6666666666666666,0.75,1.0,0.5,0.0,0.3333333333333333,0.15012468827930173,0.6666666666666666,0.0,0.15140186915887852,0.1817468105986261,1.0,0.75,1.0,0.6666666666666666,0.32528508888577967,0.36412459720730395,0.0,0.5426723835724174,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.75,0.25,0.4,0.5,0.3301282051282044,0.3333333333333333,0.4,0.3158602150537635,0.6666666666666666,1.0,1.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.4545454545454545,1.0,0.5,0.5,0.0,0.0,0.0
1465,12.429216196844383,0.588235294117647,0.75,0.31798708427474254,0.33559574285589333,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,1.0,0.3333333333333333,0.0,0.5,0.6000000000000001,0.7777777777777777,0.5,0.8625954198473291,0.7000000000000028,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.8333333333333333,0.0655860349127182,0.6666666666666666,0.0,0.4752336448598131,0.2512266928361139,1.0,0.75,1.0,0.6666666666666666,0.4533876912834769,0.0,0.0,0.4533876912834769,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.0,0.2,0.5,0.31089743589743524,1.0,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,1.0,0.25,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0
1466,11.870599909242044,0.2352941176470588,0.75,0.5648098944284861,0.5251864647046709,0.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.5,0.9500000000000001,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.8702290076335881,0.7333333333333343,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.35654205607476636,0.14975466143277724,1.0,1.0,1.0,0.6666666666666666,0.24867220960964742,0.4790547798066595,0.0,0.5550578210461752,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.33333333333333326,0.75,0.25,1.0,0.5,0.3141025641025639,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.2727272727272727,1.0,0.5,0.5,0.0,0.0,0.0
1467,12.634603026569334,0.0,0.75,0.5147629745855309,0.4633780985761109,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9500000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.8625954198473291,0.9500000000000028,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.8333333333333333,0.23316708229426433,0.6666666666666666,0.0,0.1088785046728972,0.2292443572129539,1.0,0.75,1.0,0.6666666666666666,0.4235400695021432,0.0,0.0,0.4235400695021432,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.2,0.5,0.31089743589743524,0.3333333333333333,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.029411764705882353,0.1818181818181818,1.0,0.5,0.5,1.0,0.0,0.0
1468,12.206072645530174,0.2352941176470588,0.75,0.4874499780869823,0.47749339255609025,0.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.5,0.9500000000000001,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.9083969465648867,0.7999999999999972,0.0,0.0,0.5,0.36363636363636365,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.36869158878504676,0.1548577036310108,1.0,1.0,1.0,0.6666666666666666,0.26193125765596426,0.36305048335123524,0.0,0.5068045441294724,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.33333333333333326,0.75,0.25,0.4,0.5,0.3301282051282044,0.3333333333333333,0.4,0.2641129032258065,0.6666666666666666,1.0,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.36363636363636365,1.0,0.5,0.5,0.0,0.0,0.0
1469,11.77452020265869,0.0,0.75,0.6203442917036104,0.5299654635204707,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.9500000000000001,0.3333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.5,0.8473282442748094,0.6666666666666643,0.0,0.0,0.9,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666666,0.75,0.5,0.5,0.75,0.3333333333333333,0.15885286783042393,0.6666666666666666,0.0,0.30981308411214953,0.25515210991167814,1.0,1.0,1.0,0.6666666666666666,0.47180946001636537,0.0,0.0,0.47180946001636537,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,0.75,0.25,0.6000000000000001,0.5,0.30448717948717885,0.6666666666666666,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.09090909090909091,1.0,0.5,0.5,0.0,0.0,0.0
1470,11.678439903447801,0.0,0.75,0.534198027037813,0.47742818208682936,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.8,0.3333333333333333,0.0,0.0,0.6000000000000001,0.3333333333333333,0.5,0.6946564885496187,0.3333333333333357,0.0,0.0,0.7000000000000001,0.8181818181818182,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.8333333333333333,0.20049875311720697,0.16666666666666666,0.05111402359108781,0.0,0.1731108930323847,1.0,0.25,1.0,0.6666666666666666,0.3060218154084531,0.0,0.0,0.3060218154084531,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.08333333333333331,0.75,0.0,0.2,0.5,0.24038461538461497,0.3333333333333333,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.2727272727272727,1.0,0.5,0.5,0.0,0.0,0.0
